SK_ID_CURR,TARGET,PREDICTION
232028,1,0.18915233392989375
232034,1,0.3770977551658474
232047,0,0.14923717660805977
232050,1,0.08395298317936858
232054,0,0.07669526453626128
232063,0,0.04147022297740964
232066,1,0.10940520527378528
232081,0,0.20142055994777397
232083,0,0.053203345616539666
232094,0,0.12387974959482312
232103,0,0.06999371674338413
232108,0,0.21177780438812538
232110,0,0.283820779273359
232122,0,0.09039523319826921
232123,0,0.0657904041586654
232132,0,0.04781130331206332
232148,0,0.04998492374702761
232149,0,0.17546750881104572
232152,0,0.0467148273129906
232157,1,0.29900254233909584
232164,0,0.07739070753199462
232170,1,0.20672122567208037
232172,0,0.06963107246449313
232174,0,0.09671627466182965
232177,0,0.09367272253372191
232227,0,0.11098125963695256
232228,1,0.11187744481341307
232237,0,0.11629041930887304
232256,0,0.14176053671505606
232275,0,0.10248557325556394
232278,0,0.06364667580809891
232279,0,0.13312181237275694
232282,0,0.04900259801766168
232285,0,0.07907250165472345
232288,0,0.07652451437941074
232301,0,0.0942598023073771
232303,0,0.08233559901823981
232309,0,0.08585827060310013
232325,1,0.46210109458120135
232329,0,0.06114052366732128
232331,0,0.11710812694118715
232335,0,0.08486941706772756
232370,0,0.08773758064443724
232371,0,0.1419165096801262
232372,0,0.1281212970923762
232390,0,0.06216268802085855
232391,0,0.05977743500250947
232392,0,0.103897010506242
232410,0,0.06255215583369353
232423,0,0.08296500688776472
232426,0,0.06329653275648517
232428,0,0.08406924950472747
232450,1,0.10104303435034605
232466,0,0.08048673200406979
232478,0,0.1231509408767252
232493,0,0.10670823877393416
232506,0,0.11883044729571646
232516,0,0.04437548925113475
232518,0,0.1365420248524809
232530,0,0.043838006985228294
232534,0,0.11226962712362115
232535,0,0.06851656695506411
232541,0,0.04727591807253071
232547,0,0.05414984444555339
232552,0,0.13323037660212453
232558,1,0.11286667675039788
232559,0,0.08181543525908073
232560,0,0.13954539588686482
232566,1,0.08749221938118068
232570,0,0.03545034514429786
232575,0,0.05023606816760541
232578,0,0.07432393186844209
232590,0,0.26387618099026977
232615,0,0.21522825566563908
232640,0,0.06982132510909728
232643,0,0.12052327412547785
232664,0,0.10386925691905807
232676,0,0.11335494081960489
232699,0,0.06873680596928126
232702,0,0.05839664074804261
232720,1,0.14944851147254834
232733,0,0.07493067705648153
232736,0,0.0882041160177821
232738,0,0.05922758520242503
232752,1,0.2326488768084463
232758,0,0.15056627943749265
232779,0,0.12764641321874742
232784,0,0.09259595154892929
232790,0,0.06522706420090353
232799,1,0.2922571193241186
232823,0,0.4690203559925068
232824,0,0.07574320671603162
232842,0,0.07808405189464561
232849,0,0.25333872236749366
232853,1,0.054684850688004195
232859,1,0.0718226596325901
232862,0,0.0925809160739738
232864,0,0.17934556496013035
232866,1,0.049263308186661636
232869,0,0.06929529736675129
232871,0,0.10754983535346387
232876,0,0.09396278736059288
232881,0,0.08689295380075265
232898,0,0.15081933504959383
232899,0,0.12397502831099805
232914,1,0.09205079185067694
232917,0,0.18997243483169746
232923,1,0.17872278479596934
232925,0,0.1269178112953753
232942,0,0.0706532441527427
232943,0,0.09407109643615681
232965,0,0.041081554204034025
232968,1,0.09708579214378112
232972,0,0.09391345978825721
232980,0,0.08376946474338905
232999,0,0.052917785590236105
233013,0,0.11341209058521122
233021,0,0.13183423377209977
233022,0,0.06869218348132558
233054,0,0.0468683305747004
233059,0,0.16615929089894302
233065,0,0.04992413844573137
233071,0,0.11816113300870919
233074,0,0.12249126108702052
233093,1,0.08582362850050937
233095,0,0.06653623448651932
233102,0,0.033282560935003536
233104,0,0.07721669734665061
233107,0,0.061169180665431346
233108,0,0.09839323226971212
233109,0,0.13071809934939294
233112,0,0.10572188309855199
233113,0,0.057959107018436505
233122,0,0.08767253376966594
233125,0,0.06839532637945332
233126,0,0.050118900155686846
233170,1,0.09845851675965528
233171,0,0.0653027657851451
233172,0,0.0743371864834584
233175,0,0.08666862541004125
233179,1,0.2605255110276416
233189,0,0.06583033888654186
233223,0,0.052432224891540154
233224,0,0.06257122212817252
233228,0,0.15935710366641304
233247,0,0.11050490392913306
233249,0,0.06683098174248998
233263,0,0.06575985985605477
233271,0,0.05381154637425038
233273,0,0.13201992302003177
233301,0,0.06795816810224539
233305,0,0.05590872776297035
233310,0,0.09931523847240087
233311,0,0.10066467240416815
233312,0,0.10493849362204778
233324,0,0.06966223593188905
233326,0,0.1265450966262274
233327,0,0.08259081250496514
233335,0,0.09415638106846473
233349,0,0.10879686881897668
233352,0,0.06496935256927945
233362,0,0.05785206463255284
233373,0,0.0840461429020344
233390,0,0.10442656431725846
233393,0,0.18597501562445323
233400,0,0.07168868226436031
233401,0,0.06363216316304508
233404,0,0.16594915382569211
233405,0,0.06890617256787175
233406,0,0.08944498595813818
233411,0,0.0667299845221748
233421,0,0.0923798563235978
233423,0,0.06616968836852967
233424,0,0.06467324964778084
233427,0,0.10465709383581247
233429,1,0.4727786955509247
233431,0,0.0979676013225548
233432,0,0.09841498988043838
233438,0,0.07730684127875923
233448,0,0.06401008277168127
233450,1,0.06553209667044844
233451,1,0.09088679181555075
233453,0,0.208486923028635
233480,0,0.11163917860474255
233482,0,0.04821843438684428
233483,0,0.09073928387793853
233489,0,0.09554877699125672
233490,0,0.16775894425687998
233496,1,0.08962750041632653
233497,0,0.05750007505902081
233508,0,0.09194311989552298
233509,0,0.10422738089771223
233512,0,0.053428275866264745
233517,0,0.08918471512642531
233526,0,0.09147079771522686
233528,0,0.0977590891291657
233544,0,0.250003253477177
233554,1,0.21721932802171046
233566,0,0.08440617452873948
233572,0,0.027206322079506677
233575,0,0.33440403567958926
233578,0,0.11267517743957715
233582,0,0.09057834250690841
233583,0,0.053825855272858984
233589,1,0.13850268128592336
233594,0,0.09220655747632286
233603,0,0.09461963369750363
233627,1,0.19134312689708358
233632,0,0.06593311984412376
233639,0,0.2191616267065948
233651,1,0.08248090220524958
233652,0,0.10968922947261206
233658,0,0.17759690306211456
233675,0,0.09502969115140962
233677,0,0.09392080146670728
233682,0,0.09020956734252022
233688,1,0.09952975666026923
233689,0,0.12495789693283069
233692,0,0.06930773946098831
233697,1,0.09306697099024837
233704,0,0.10590773821207489
233709,0,0.07602622838636752
233711,0,0.10974238050705665
233721,1,0.061332175323544624
233729,0,0.09118050854681553
233734,0,0.1130756267853426
233744,0,0.03598861001187841
233764,0,0.06825676572216177
233775,0,0.10355930085682719
233783,1,0.08276295219377887
233792,0,0.10173500896945266
233796,1,0.10409778413479505
233797,0,0.10532982516827526
233798,0,0.06582983308931832
233810,0,0.08380611091932288
233818,1,0.1660568376599826
233819,0,0.1000744068998109
233830,0,0.07905843431036248
233831,0,0.10602158954091148
233838,0,0.08865530435205976
233852,0,0.08668857000893963
233854,0,0.10268097763501528
233856,0,0.18682714576640666
233858,0,0.1839658162829407
233883,0,0.09564608474702806
233888,0,0.07735058591525155
233889,0,0.07583642520885937
233892,0,0.22570005528475318
233893,0,0.2678297528521061
233894,1,0.09966253522830582
233895,0,0.1440424357808899
233901,0,0.06311213374075463
233927,0,0.1210620917149498
233928,0,0.0707711800001573
233929,0,0.08103049256079567
233960,0,0.09627321141664896
233965,0,0.06967521298997237
233970,0,0.11818805605407527
233975,0,0.16061284768913212
233981,0,0.06705661118495786
233991,0,0.12346049592997276
234012,0,0.09645042029461874
234016,0,0.12816434178591793
234024,0,0.15294376066299012
234025,1,0.07775035627374563
234027,0,0.03710572632482907
234034,0,0.12156275420005346
234035,0,0.06797412441783719
234048,0,0.08245907742003682
234069,0,0.20294705558285478
234077,0,0.11435147851713179
234086,0,0.027657676017738393
234103,0,0.0773197207231721
234110,0,0.08385523219185033
234115,0,0.18056933403148995
234126,0,0.09960340123123564
234135,0,0.07010776536917343
234136,0,0.07473803729198253
234147,0,0.13061408593635238
234151,0,0.07247083432866831
234159,0,0.08644639073573303
234163,0,0.15206016261385183
234174,0,0.09471509152811361
234186,0,0.07061414055478388
234187,0,0.10479811974859261
234192,1,0.059560461236696005
234198,0,0.07763135943955711
234205,0,0.13385852646888136
234215,0,0.2593368232951737
234220,0,0.06608304657926715
234225,0,0.1075692568576532
234227,0,0.051043122888229917
234228,0,0.0818135782381689
234231,0,0.11379904420075179
234232,0,0.09800606055982167
234236,0,0.08544199367302562
234239,0,0.10351556791179184
234240,0,0.07449402882461009
234242,0,0.12396714849114719
234262,0,0.04081637025148764
234267,0,0.21120394675913967
234283,0,0.09275521776285776
234284,0,0.07312140151635231
234286,0,0.14636668164232497
234291,0,0.15549540374215376
234302,0,0.09304738086254127
234303,0,0.10718100955180025
234308,0,0.07553574751481679
234320,0,0.07264234571181237
234326,0,0.10805206624981631
234336,0,0.17677163514468988
234340,0,0.08602446656113687
234362,0,0.04072925751195847
234365,0,0.10289119850150663
234371,1,0.08486798954532979
234373,0,0.07779145913999017
234395,0,0.08487706436990293
234400,0,0.04787945138848874
234404,0,0.03487248533721942
234412,0,0.10992569267896557
234431,0,0.13997947461949709
234433,0,0.08379912288286052
234440,0,0.08792578322899867
234453,1,0.09523207531182644
234454,0,0.09026361204136686
234460,0,0.2270402479372162
234470,0,0.07038936560984359
234473,0,0.15841273807815845
234502,1,0.12280134531184474
234503,0,0.09437353898629758
234507,0,0.1315498169558487
234529,0,0.09356263791095876
234531,0,0.09868895285590228
234543,0,0.1520498331148941
234550,0,0.1290341334049544
234556,0,0.07872539704089232
234560,0,0.09059774948209133
234567,0,0.03593246000121395
234580,1,0.12039095092065763
234582,0,0.09562653442087958
234594,0,0.13643438445009307
234599,0,0.09422901682024368
234604,0,0.08173034144447917
234605,0,0.11889342834565522
234611,0,0.06607260169549235
234617,0,0.18466107061732226
234648,0,0.23563234213262296
234660,0,0.09163302450130162
234661,0,0.08262269699296008
234663,0,0.0586431776657361
234664,0,0.12697446067992305
234670,0,0.20525261784309456
234671,0,0.12971357867738964
234673,0,0.04484485932529049
234687,0,0.07577989328108051
234688,0,0.11272752158654036
234690,0,0.17021071701891147
234694,1,0.14846661745875153
234695,0,0.039597391524787175
234704,0,0.15805204562094224
234705,0,0.10094571889926104
234710,0,0.06356080821661357
234718,0,0.12899179910230746
234719,0,0.07121064851664986
234732,0,0.07504314647700626
234739,0,0.14227026881358823
234755,0,0.08537473722703592
234760,0,0.08354179750859268
234778,0,0.10257184926486933
234781,1,0.11825947572870682
234786,1,0.11189296681657913
234788,0,0.11807786145009232
234789,0,0.06903458042369973
234802,0,0.10489890545664808
234809,0,0.06541686003215008
234814,0,0.13605757976804206
234823,0,0.10442515457842858
234825,0,0.12645515112828573
234829,0,0.051460660279009675
234838,1,0.058179103690070254
234847,0,0.1326011767301244
234876,1,0.07851199705288843
234908,1,0.07700466890011876
234914,0,0.21794381164509136
234917,0,0.1342410876949063
234935,0,0.17530809243221704
234936,0,0.08902264618633353
234941,0,0.04157910940813792
234942,0,0.0789740427138432
234943,0,0.12018926924712099
234946,0,0.15073518474693165
234947,0,0.4618554123089562
234960,0,0.10213944651828116
234967,0,0.08645422324436439
234980,0,0.06950797921967884
234990,0,0.15912502678620788
234996,0,0.12217513594859632
234999,0,0.16633100450806226
235002,0,0.09493319812587739
235021,0,0.07829505860380057
235025,1,0.48892115145838827
235034,0,0.07644993599661394
235037,0,0.16544805133086074
235046,0,0.07973007143174785
235051,0,0.08168844192448907
235052,0,0.059658189169595456
235054,0,0.07035816022558536
235061,0,0.11908674704393155
235066,0,0.05681222116367128
235076,0,0.13388157694762923
235087,0,0.0697786564457301
235089,0,0.1220033838144325
235091,1,0.2687520493691141
235107,0,0.06743094411276118
235118,1,0.1709528999100673
235123,0,0.04498557762221039
235134,0,0.11846642362882791
235137,0,0.09190178689161628
235146,0,0.1193300167599912
235147,1,0.081767458284003
235153,0,0.15991976468227595
235166,0,0.10054451337284988
235168,1,0.11897739687104149
235183,0,0.12523370411402904
235187,0,0.12277380691396152
235189,0,0.1917844874209657
235202,0,0.14623687533352694
235214,0,0.1276771281010395
235215,0,0.0516640067197107
235216,0,0.10590868358685197
235219,1,0.07483544132843385
235223,0,0.04089490456969015
235231,0,0.0725799114182215
235240,0,0.07862336809115265
235252,0,0.11466255049319178
235253,0,0.19469450505671385
235254,0,0.05767586748236996
235259,0,0.10883239905602893
235270,0,0.049864374689733516
235275,1,0.17032981739950573
235283,0,0.1566349632280867
235291,0,0.060339125707166624
235306,1,0.23556038448780095
235327,0,0.20278987266301024
235337,0,0.1330755563235698
235342,0,0.08579385724037117
235356,0,0.10750618671968047
235357,0,0.0772092415285551
235372,0,0.09666540770567496
235378,0,0.16676044859620986
235386,1,0.13372103177984646
235401,0,0.027406406064054024
235403,0,0.1658429605968529
235423,0,0.06582077314342069
235424,0,0.06532519914012844
235434,0,0.04529498735681018
235435,0,0.07979507064208143
235438,0,0.15647994121706205
235451,0,0.08650249934029706
235452,0,0.06778501377356375
235454,0,0.12656232990425006
235456,0,0.0929192682547013
235459,0,0.12977917315756207
235460,0,0.0461560506301179
235463,0,0.06560326473714657
235491,0,0.12146046394705426
235492,0,0.11957111216726672
235501,0,0.09889270747133094
235505,0,0.32101859506400143
235512,0,0.07517253876549845
235519,0,0.10923858788962956
235549,1,0.10744205690535587
235592,1,0.12434736619340606
235597,1,0.07435854041125312
235601,0,0.09609686217361897
235602,0,0.07049210548970614
235612,0,0.1893906394046505
235617,0,0.2885195985450599
235622,0,0.17077028727902968
235636,0,0.07829579004482554
235641,0,0.0922761517290566
235644,0,0.0778817169729717
235645,0,0.03595273990946581
235651,0,0.1162962775570661
235664,0,0.0749304897639884
235668,0,0.1310940632266694
235677,1,0.3179196768263713
235692,0,0.06649916314546152
235693,0,0.0929119292968846
235698,0,0.14422904055410057
235722,0,0.10621767834810664
235741,0,0.16002110138178446
235743,0,0.09523426690068625
235752,0,0.05755277682174967
235757,0,0.1343719508293704
235766,0,0.06029832232981275
235768,0,0.08211040943864115
235769,0,0.08822375392513314
235775,0,0.07537084235522572
235778,0,0.19192249987693313
235782,1,0.18331394874236576
235791,0,0.10216636877242996
235792,1,0.09575068243080216
235796,0,0.24836059254385306
235797,0,0.10061906426145617
235799,0,0.057918393847178694
235803,0,0.08520334952407277
235804,0,0.08305539325030516
235809,0,0.13998081535214055
235811,0,0.12416467534955208
235812,0,0.06181246681655771
235827,1,0.08051954197427835
235837,0,0.06345959035803177
235839,0,0.17829266846026792
235850,0,0.054609456687659055
235852,0,0.07402854638891844
235854,0,0.10621856346927575
235860,0,0.08349492279760011
235862,0,0.08830953089862159
235869,0,0.08916036542509953
235877,1,0.10382370424044107
235889,0,0.08760552330145793
235890,0,0.09437680673319856
235891,0,0.059029756622265527
235893,1,0.21338144146746246
235900,0,0.1812533043389922
235901,0,0.1013661089019079
235914,0,0.1581174671260172
235915,0,0.06354634330380701
235924,0,0.06288910383728907
235950,1,0.11560503221352528
235968,0,0.11072976436936247
235977,0,0.11499268749851481
235978,0,0.11712786871269054
235980,1,0.1707165059691022
235990,1,0.5240259187300923
235999,0,0.10041312460593456
236002,1,0.12356525819398814
236022,0,0.09990744660243524
236033,0,0.07079576755693914
236034,0,0.13166519356115397
236037,0,0.078659800628996
236038,0,0.29233752058898266
236039,0,0.0803236379867327
236040,0,0.13488020447745314
236053,0,0.11636880885404717
236064,0,0.12327554854656099
236068,0,0.13225725261994256
236069,1,0.14129572335890744
236094,1,0.10056621904862002
236107,1,0.06765549683480099
236123,1,0.1268537761057905
236143,0,0.3050462733879787
236214,0,0.10643532664343834
236215,0,0.05015788386400876
236221,0,0.10939189647944232
236229,0,0.07125023098252317
236234,1,0.18782577536424977
236236,1,0.10731106937030582
236237,0,0.1147934070854543
236239,0,0.04324226430198243
236266,0,0.13513026423254798
236271,0,0.07677007294627734
236283,0,0.13064545586599552
236286,0,0.04207661603772615
236287,0,0.10692100192259549
236289,0,0.07629547942261096
236293,0,0.10258742949197303
236302,0,0.09831794928926282
236303,0,0.06406970990865767
236313,0,0.0710126119363115
236324,0,0.08521458512470778
236330,0,0.09412014890281356
236332,0,0.06871041083688609
236345,0,0.14901605263278225
236350,0,0.11053482939114839
236352,1,0.10394819485012408
236359,0,0.052390377299192416
236362,0,0.05287855261587251
236373,0,0.05794090240826029
236378,0,0.09699876458661638
236391,1,0.08973099477459327
236395,0,0.11397330458186779
236412,0,0.0869808155675073
236418,0,0.0504184536361569
236421,0,0.46791594614686566
236451,1,0.2914638802585557
236454,0,0.07580926167193298
236457,1,0.3481296681551132
236463,0,0.12926916554516124
236469,0,0.05990482537068399
236476,0,0.08032638449206313
236485,1,0.08343690645147452
236508,0,0.05091047495889945
236509,0,0.09597020284287645
236525,0,0.25471161968563355
236527,1,0.10262190274447827
236529,0,0.07294092825328977
236555,0,0.0720385031623453
236562,1,0.2086311213491035
236568,1,0.09391627378525041
236569,0,0.08024661826965203
236580,0,0.39556333724595666
236581,0,0.07360558561893638
236583,0,0.05982524941503453
236586,1,0.08729455684013818
236594,1,0.20457504646630292
236631,0,0.04275415991241238
236632,0,0.07927407375908442
236634,0,0.05571105044257962
236638,0,0.1526473264167016
236643,0,0.09757380431019594
236648,0,0.1779001895261497
236655,0,0.13312217567934861
236656,1,0.06257014045658774
236657,1,0.10197102015691607
236663,0,0.10997892903407558
236681,0,0.09819868160721139
236683,0,0.09504587882269473
236691,0,0.08843516140830941
236698,0,0.06811497427249825
236713,0,0.16442382600595518
236727,0,0.08128745063055455
236732,0,0.08213272596065813
236733,0,0.11011765320239061
236735,0,0.0727499291832315
236737,0,0.07131064856475212
236749,0,0.311247651359953
236750,0,0.18151694272811159
236752,0,0.09388815849161042
236765,0,0.12419289343505732
236766,0,0.2791210444452565
236769,0,0.08889363122213043
236771,0,0.09165270170436818
236774,0,0.09296725690453567
236775,1,0.048837728418796814
236790,0,0.11786224768075167
236793,0,0.07542733553299484
236797,0,0.06909148005614274
236798,1,0.1762454499451986
236809,0,0.080553959329429
236821,0,0.1658786364746652
236831,0,0.08939347877258767
236836,1,0.0769398448248791
236838,0,0.13501130002963815
236849,0,0.10989517319568841
236852,1,0.17946622573557244
236860,0,0.10493427329989842
236862,0,0.1540394176566967
236865,0,0.13467522266194426
236873,0,0.049179477655541676
236885,0,0.11250350977181607
236891,0,0.1287744151755024
236894,0,0.14024991089725133
236904,0,0.11513598155715299
236905,1,0.10120869336802381
236911,0,0.1172800394261282
236939,0,0.13547317070723436
236948,1,0.09348175315894473
236950,0,0.09167471218265887
236957,0,0.2228771840511776
236965,0,0.09146770371052265
236974,0,0.11154989503007086
236975,1,0.07098863850690432
236981,0,0.113644038313645
236985,1,0.09650062388770894
236995,0,0.13381034368570957
237023,0,0.104630701868039
237025,0,0.07778122751712825
237038,0,0.16332261795662772
237058,0,0.041627964307518604
237060,1,0.22030555489439635
237078,1,0.28204034620482626
237079,0,0.1627395712909404
237080,0,0.0859766577107257
237084,0,0.08394511179908708
237086,0,0.08710315573520779
237087,1,0.04792800559770507
237091,0,0.07484316976931178
237092,0,0.37665630245088
237093,0,0.08644846078196831
237094,0,0.14686200899780247
237103,0,0.10006048177305923
237116,1,0.12481766877682389
237118,0,0.039623215582192346
237126,0,0.1541951403019391
237136,0,0.09252924609043078
237144,0,0.06641534516190861
237149,0,0.06381554627392921
237150,0,0.08083685989884651
237157,0,0.23255153815495577
237158,0,0.06743147682719872
237170,0,0.0992129213499679
237171,0,0.05419127295078345
237193,0,0.13349183765117129
237196,1,0.0797670347017293
237200,0,0.11210133066748929
237248,0,0.04468788498870751
237254,0,0.10191994099669972
237256,1,0.08863880754229629
237257,0,0.09373191183514079
237267,0,0.058971995917379824
237268,0,0.16103118766080943
237269,0,0.08644672213693802
237271,0,0.10107824942073884
237280,0,0.04367558252143163
237301,0,0.1455671001267917
237304,0,0.0704636093748046
237308,0,0.05967733467965237
237311,0,0.061588572925763974
237334,0,0.10197602254520036
237338,0,0.07341612865134456
237344,0,0.09240781522506182
237361,1,0.06023522380452743
237362,0,0.0892934039831993
237368,1,0.07707536389519017
237369,0,0.09239660039589442
237371,1,0.17006070136708676
237373,0,0.07996267419233774
237377,0,0.06973569953223455
237378,0,0.0760121973390021
237383,0,0.10659706085191213
237386,0,0.13288007863577567
237392,1,0.2277344491545653
237399,0,0.1250074444839419
237408,0,0.12491598812782022
237411,0,0.19813626158169742
237414,0,0.07091881041890613
237417,0,0.04840707878078941
237424,0,0.09862469547051561
237439,0,0.08808548928339564
237457,0,0.08717270154246916
237458,0,0.17307803593658214
237459,0,0.13032108403986292
237471,0,0.07306063257283302
237474,0,0.11657502499706987
237475,0,0.08734344687341972
237476,1,0.1920719978346956
237490,0,0.182745015616226
237491,0,0.11345895458547789
237495,0,0.061472477391456434
237501,0,0.13900997431491943
237512,0,0.08434604056773576
237516,0,0.08979331653081794
237518,0,0.10134896274038707
237528,0,0.07808325357719192
237529,0,0.1008576890251493
237537,0,0.08759137282110067
237543,0,0.08173552522609522
237547,1,0.14543804639025026
237552,0,0.2291903357706416
237563,0,0.118986552841345
237585,0,0.09002898290081317
237598,0,0.11314103369652043
237606,0,0.1399088868282888
237624,1,0.09992759410867091
237632,0,0.1407575497058591
237635,0,0.03812920114510536
237640,0,0.10938554342911926
237642,0,0.17534521611805523
237647,0,0.07831354964981105
237648,0,0.04495632420600317
237651,0,0.1198227110962683
237657,0,0.042612952684706835
237663,0,0.11196324018834791
237692,1,0.12805623200302105
237701,0,0.13081805840743208
237715,0,0.05513232375482095
237726,0,0.12871878533512945
237728,0,0.22737502644676474
237731,0,0.056389386349282554
237732,0,0.06132754588405633
237746,0,0.058989162471561954
237759,0,0.0841096121748073
237768,0,0.08482315580698395
237772,0,0.12067757582271085
237780,1,0.09702510232421507
237787,0,0.09562887824198044
237792,1,0.17997789265062147
237804,0,0.1037709964946012
237812,0,0.07774499305602749
237815,1,0.12472311828909334
237821,0,0.08705099175905107
237827,0,0.0926934709915002
237845,1,0.08334836021038396
237862,0,0.12085229296636196
237869,0,0.18567922046566865
237872,0,0.18431649064684658
237900,0,0.14385193251340442
237909,0,0.0927975791483476
237917,0,0.07822176291285071
237921,0,0.036922349107957025
237951,0,0.11417441198321221
237952,0,0.07654156177317667
237957,0,0.06993015603111301
237960,0,0.11000956032891201
237963,0,0.10786829594576884
237973,1,0.08505010059264644
237984,0,0.0637073394219769
237990,0,0.08565007559214921
237997,0,0.07437499702331332
237998,0,0.05363672327380641
238025,0,0.21607430901205618
238027,1,0.08906130106462694
238052,0,0.07089603581945902
238053,0,0.13041251604396512
238054,0,0.09517804796706643
238065,0,0.06189472495477992
238066,0,0.09003490809215334
238075,0,0.11207447993677348
238082,0,0.15317681409587736
238087,0,0.09608542910075757
238114,0,0.0662403662685484
238117,0,0.17722590372412725
238127,0,0.13446326506438036
238129,0,0.07265275574008973
238133,1,0.10830801816026114
238135,0,0.09593610331801214
238152,1,0.06833251035526791
238157,0,0.1965357790804314
238163,0,0.06358271554595596
238170,0,0.1109810631147767
238176,1,0.11338321982243463
238180,0,0.25144038577130784
238195,0,0.08336637473769444
238198,1,0.2416629405029233
238199,1,0.04423831754792921
238206,0,0.1552879316130866
238218,0,0.10222998078042904
238219,0,0.0971859251144905
238222,0,0.0971393891280328
238224,0,0.09262317944735377
238230,1,0.09508227521106741
238237,0,0.0488984125937912
238238,0,0.0864497592964402
238247,0,0.12332062147832558
238254,0,0.13022028951445813
238256,0,0.0605788420903297
238257,0,0.10330086310542652
238270,0,0.06270086124609497
238278,0,0.0411877047718214
238279,1,0.14697508121954936
238282,0,0.12304560555312655
238286,0,0.05572867600661952
238293,0,0.06958945441060095
238298,0,0.09780970314591432
238299,0,0.05199748866124197
238306,0,0.12792516089349104
238307,0,0.08896061861668071
238308,1,0.09011076851204725
238322,0,0.08756980778595133
238327,0,0.12772785893209038
238328,0,0.1136515946008193
238330,1,0.0663984458861217
238335,1,0.356095930968346
238347,0,0.08772886961210406
238355,0,0.1316952330456705
238356,0,0.0839684707060143
238361,0,0.08369173060046259
238367,0,0.08292102729050774
238377,0,0.08565097962038667
238413,0,0.0843805052706018
238419,0,0.1071620011256267
238436,0,0.09552503706118862
238437,0,0.07697065219445412
238443,0,0.11847001904800361
238450,0,0.08561855598001915
238452,1,0.2435140193504534
238453,0,0.14782979641793204
238454,0,0.10435373663639709
238457,0,0.1502643198775642
238467,0,0.04011152405485799
238469,0,0.266747426732451
238470,0,0.11608530460226708
238474,0,0.08636727540421472
238478,0,0.19755692448965834
238480,0,0.07400524098806496
238492,0,0.13656897475634694
238496,0,0.0952949844828613
238500,1,0.10249466318813083
238508,0,0.049232290195445
238512,0,0.172724506791138
238520,0,0.08163835346550595
238540,0,0.19068807907178895
238548,0,0.08194534192276316
238549,0,0.27965374167806467
238550,0,0.1033825798684547
238563,1,0.15347523472571953
238586,0,0.0752942712864313
238607,0,0.053986917265667275
238608,0,0.20493458500192768
238615,0,0.12566009763093208
238623,0,0.18147456157436231
238627,0,0.07333280821103799
238630,0,0.12606284960623232
238635,0,0.11531467611416749
238638,0,0.07558107245799625
238642,0,0.155786846031545
238646,0,0.1307261767119229
238656,1,0.14504064653874119
238665,0,0.18981818108242024
238674,0,0.11985105968623477
238687,0,0.10133608769864223
238702,0,0.04759260505029975
238703,0,0.07705526069174064
238705,0,0.0805131476456099
238712,0,0.079557389622928
238716,0,0.16612847213928808
238717,0,0.12101770295934698
238718,0,0.14276878198624424
238747,0,0.12344823777865306
238754,0,0.07958438708364546
238767,0,0.09522528577903955
238793,1,0.28187446506373903
238794,1,0.08494631023205683
238796,0,0.11959827434916137
238806,0,0.08553317201800123
238832,0,0.11886496074050523
238833,0,0.1005516774596614
238840,0,0.1180169949775009
238850,0,0.06425607432624204
238853,0,0.0798557027989801
238855,0,0.09877066799401436
238858,0,0.09983319000549487
238867,0,0.08754436322445319
238868,0,0.18356312970268956
238869,0,0.15050007447320055
238873,0,0.12293172290838543
238879,0,0.07484780050975125
238893,0,0.08118390022607068
238903,0,0.047576729483327675
238904,0,0.06589691022557748
238906,1,0.10780154246188149
238928,1,0.10557568829162085
238933,0,0.08922374488169542
238941,0,0.07773838529174006
238945,0,0.11381640410578457
238947,0,0.08124228108734384
238954,0,0.04095253994363588
238963,0,0.2509615350652956
238986,0,0.04277864075108655
239003,0,0.13158720810378677
239018,0,0.24115871736062938
239019,0,0.05011309273065646
239020,0,0.15366875368279778
239021,0,0.24631601908337591
239031,0,0.07150134514677839
239042,0,0.08502126337346123
239051,0,0.13459907879118954
239056,0,0.08013213775342866
239058,0,0.07167683547490486
239075,0,0.1261012115831776
239078,0,0.062325187148331365
239079,0,0.09485281385246072
239081,0,0.06530938307330547
239082,0,0.07592531093785487
239085,1,0.15453348015366444
239100,0,0.11041965448958492
239104,0,0.043172090593451874
239120,0,0.09842090597259436
239123,0,0.039030687903827445
239140,0,0.12623980367661272
239144,0,0.08310653172400218
239145,1,0.06821649011614908
239146,0,0.08623757233500562
239153,0,0.04609736605200913
239155,0,0.07556834475793829
239161,0,0.07978810424124351
239168,0,0.0936190074544785
239177,0,0.10661088079864352
239180,0,0.11178542354680293
239193,0,0.07483105973932805
239199,0,0.06446970333517232
239206,0,0.18504364413229796
239207,0,0.1600200934262684
239209,0,0.1222544129179293
239221,0,0.1516279776159101
239225,0,0.11189031132210603
239227,1,0.05756530453978472
239237,0,0.06677757203398568
239249,1,0.12057249848869715
239273,0,0.0910985996628553
239282,0,0.0998500077182174
239290,0,0.07257242347931615
239298,0,0.11975995503200106
239302,0,0.045501276036661535
239307,0,0.22506740023758717
239309,0,0.09984561885601202
239314,0,0.11262116913990684
239319,0,0.05794226647812008
239328,0,0.07447977770866918
239334,0,0.2667301295859128
239343,0,0.14442354782877923
239344,0,0.05071804678563181
239356,0,0.053309099021301085
239357,0,0.06407564207592784
239428,0,0.06125812649902771
239429,0,0.07338567217460594
239453,0,0.1888140760471746
